antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
"frozenset({'Labels', 'Fasteners', 'Furnishings'})",frozenset({'Binders'}),0.0017050298380221654,0.38192668371696503,0.0017050298380221654,1.0,2.6183035714285716,1.0,0.0010538334463478858,inf,0.6191289496157132,0.004464285714285714,1.0,0.5022321428571429
"frozenset({'Labels', 'Fasteners'})","frozenset({'Binders', 'Furnishings'})",0.00639386189258312,0.08439897698209718,0.0017050298380221654,0.26666666666666666,3.1595959595959595,1.0,0.0011653944353233344,1.2485468495698673,0.687902187902188,0.019138755980861243,0.19906890130353816,0.14343434343434344
"frozenset({'Binders', 'Paper', 'Fasteners'})",frozenset({'Furnishings'}),0.008525149190110827,0.257459505541347,0.0038363171355498722,0.45,1.7478476821192053,1.0,0.001641436440397724,1.3500736262884598,0.43154676602655967,0.014634146341463414,0.25929965556831225,0.23245033112582783
"frozenset({'Binders', 'Paper', 'Furnishings'})",frozenset({'Fasteners'}),0.021739130434782608,0.06820119352088662,0.0038363171355498722,0.17647058823529413,2.5875,1.0,0.0023536824937914675,1.1314699792960663,0.6271604938271604,0.04455445544554455,0.11619396157365051,0.11636029411764706
"frozenset({'Binders', 'Fasteners', 'Furnishings'})",frozenset({'Paper'}),0.008951406649616368,0.35208866155157714,0.0038363171355498722,0.4285714285714286,1.2172258734002077,1.0,0.0006846283492825578,1.13384484228474,0.1800716845878137,0.010739856801909309,0.11804511278195495,0.21973365617433416
"frozenset({'Paper', 'Fasteners', 'Furnishings'})",frozenset({'Binders'}),0.007246376811594203,0.38192668371696503,0.0038363171355498722,0.5294117647058824,1.3861607142857144,1.0,0.0010687324709341838,1.3134057971014492,0.2806163828061639,0.009955752212389382,0.23862068965517244,0.26972820378151263
"frozenset({'Paper', 'Fasteners'})","frozenset({'Binders', 'Furnishings'})",0.02514919011082694,0.08439897698209718,0.0038363171355498722,0.15254237288135594,1.807395993836672,1.0,0.0017137512182678035,1.0804092071611253,0.45824223874070846,0.036290322580645164,0.07442477038159268,0.09899845916795069
"frozenset({'Fasteners', 'Furnishings'})","frozenset({'Binders', 'Paper'})",0.017476555839727195,0.11722080136402387,0.0038363171355498722,0.21951219512195122,1.872638580931264,1.0,0.0017877012549339395,1.1310608482523443,0.47428295974933726,0.02931596091205212,0.11587426835156812,0.12611973392461198
"frozenset({'Binders', 'Fasteners', 'Phones'})",frozenset({'Furnishings'}),0.0068201193520886615,0.257459505541347,0.0012787723785166241,0.18750000000000003,0.7282698675496689,1.0,-0.0004771321776050946,0.9138959931798806,-0.2730865224625625,0.004862236628849271,-0.09421641791044777,0.09623344370860928
"frozenset({'Phones', 'Fasteners', 'Furnishings'})",frozenset({'Binders'}),0.0025575447570332483,0.38192668371696503,0.0012787723785166241,0.5,1.3091517857142858,1.0,0.00030197779100520463,1.23614663256607,0.23675213675213685,0.003337041156840935,0.1910344827586207,0.25167410714285715
"frozenset({'Binders', 'Fasteners', 'Storage'})",frozenset({'Furnishings'}),0.008098891730605285,0.257459505541347,0.0025575447570332483,0.31578947368421056,1.2265597769257581,1.0,0.00047240809663870757,1.0852514919011085,0.18621973929236504,0.00972447325769854,0.07855459544383349,0.16286162425932382
"frozenset({'Binders', 'Fasteners', 'Furnishings'})",frozenset({'Storage'}),0.008951406649616368,0.23785166240409208,0.0025575447570332483,0.28571428571428575,1.2012288786482337,1.0,0.0004284378045669511,1.0670076726342712,0.16903225806451624,0.010471204188481676,0.06279961649089169,0.14823348694316438
"frozenset({'Fasteners', 'Storage', 'Furnishings'})",frozenset({'Binders'}),0.004688832054560955,0.38192668371696503,0.0025575447570332483,0.5454545454545454,1.4281655844155843,1.0,0.0007667546799289791,1.3597612958226768,0.30121341898643833,0.006659267480577137,0.26457680250783694,0.276075487012987
"frozenset({'Fasteners', 'Storage'})","frozenset({'Binders', 'Furnishings'})",0.01577152600170503,0.08439897698209718,0.0025575447570332483,0.16216216216216217,1.9213759213759216,1.0,0.0012264440970427982,1.0928141242471743,0.48722390645301006,0.026200873362445417,0.08493130001509891,0.09623259623259624
"frozenset({'Binders', 'Paper', 'Fasteners'})",frozenset({'Phones'}),0.008525149190110827,0.2617220801364024,0.0029838022165387893,0.35,1.3372964169381105,1.0,0.0007525824370298172,1.1358121844055347,0.25439135241370825,0.011164274322169057,0.11957274826789832,0.18070032573289901
"frozenset({'Binders', 'Fasteners', 'Phones'})",frozenset({'Paper'}),0.0068201193520886615,0.35208866155157714,0.0029838022165387893,0.4375,1.242584745762712,1.0,0.0005825155222398829,1.1518423794638628,0.19656652360515017,0.008383233532934131,0.13182565789473685,0.2229872881355932
"frozenset({'Phones', 'Paper', 'Fasteners'})",frozenset({'Binders'}),0.005967604433077579,0.38192668371696503,0.0029838022165387893,0.5,1.3091517857142858,1.0,0.0007046148456788105,1.23614663256607,0.23756432246998285,0.007751937984496123,0.1910344827586207,0.25390625
"frozenset({'Phones', 'Fasteners'})","frozenset({'Binders', 'Paper'})",0.01577152600170503,0.11722080136402387,0.0029838022165387893,0.1891891891891892,1.6139557739557742,1.0,0.0011350512998853865,1.0887610116510373,0.3865000309348512,0.02295081967213115,0.08152478891252432,0.10732186732186733
"frozenset({'Binders', 'Paper', 'Fasteners'})",frozenset({'Storage'}),0.008525149190110827,0.23785166240409208,0.0025575447570332483,0.3,1.261290322580645,1.0,0.0005298238499224887,1.0887833394227258,0.20894239036973342,0.01048951048951049,0.08154362416107379,0.1553763440860215
"frozenset({'Binders', 'Fasteners', 'Storage'})",frozenset({'Paper'}),0.008098891730605285,0.35208866155157714,0.0025575447570332483,0.31578947368421056,0.8969032751369952,1.0,-0.00029398319244670294,0.9469473408092335,-0.10385109114249026,0.007151370679380215,-0.056024930747922363,0.1615266981011852
"frozenset({'Paper', 'Fasteners', 'Storage'})",frozenset({'Binders'}),0.005115089514066497,0.38192668371696503,0.0025575447570332483,0.5,1.3091517857142858,1.0,0.0006039555820104093,1.23614663256607,0.23736075407026572,0.006651884700665189,0.1910344827586207,0.2533482142857143
"frozenset({'Fasteners', 'Storage'})","frozenset({'Binders', 'Paper'})",0.01577152600170503,0.11722080136402387,0.0025575447570332483,0.16216216216216217,1.3833906633906634,1.0,0.0007087938403798455,1.053639688694552,0.2815793272701026,0.019607843137254905,0.0509089485429418,0.091990171990172
"frozenset({'Binders', 'Fasteners', 'Storage'})",frozenset({'Phones'}),0.008098891730605285,0.2617220801364024,0.0029838022165387893,0.368421052631579,1.407680438882222,1.0,0.0008641434260052662,1.1689400397840295,0.29197618024433664,0.01118210862619808,0.14452412787164218,0.18991085204868852
"frozenset({'Binders', 'Fasteners', 'Phones'})",frozenset({'Storage'}),0.0068201193520886615,0.23785166240409208,0.0029838022165387893,0.4375,1.8393817204301075,1.0,0.0013616254908501817,1.3549303779482809,0.45947271612507656,0.012345679012345678,0.26195469798657717,0.22502240143369176
"frozenset({'Binders', 'Storage', 'Phones'})",frozenset({'Fasteners'}),0.01875532821824382,0.06820119352088662,0.0029838022165387893,0.15909090909090906,2.332670454545454,1.0,0.001704666447178597,1.108085067164351,0.5822266352240287,0.03553299492385787,0.09754221076270478,0.10142045454545454
"frozenset({'Phones', 'Fasteners', 'Storage'})",frozenset({'Binders'}),0.004262574595055414,0.38192668371696503,0.0029838022165387893,0.7,1.8328125,1.0,0.00135581123735309,2.0602443876101164,0.45633561643835613,0.00778642936596218,0.5146206896551724,0.35390625
"frozenset({'Fasteners', 'Storage'})","frozenset({'Binders', 'Phones'})",0.01577152600170503,0.08482523444160273,0.0029838022165387893,0.1891891891891892,2.230340893657477,1.0,0.0016459788259423269,1.12871554418869,0.56047763410258,0.03056768558951965,0.11403718576517832,0.11218253429308706
"frozenset({'Phones', 'Fasteners'})","frozenset({'Binders', 'Storage'})",0.01577152600170503,0.08482523444160273,0.0029838022165387893,0.1891891891891892,2.230340893657477,1.0,0.0016459788259423269,1.12871554418869,0.56047763410258,0.03056768558951965,0.11403718576517832,0.11218253429308706
"frozenset({'Binders', 'Fasteners', 'Phones'})",frozenset({'Tables'}),0.0068201193520886615,0.09036658141517477,0.0012787723785166241,0.18750000000000003,2.0748820754716983,1.0,0.0006624615078248951,1.119548822873631,0.5216022889842633,0.013333333333333332,0.1067830365510778,0.10082547169811322
"frozenset({'Binders', 'Fasteners', 'Tables'})",frozenset({'Phones'}),0.0029838022165387893,0.2617220801364024,0.0012787723785166241,0.4285714285714286,1.6375058166589112,1.0,0.000497845455688484,1.291986359761296,0.3904802622203221,0.004854368932038835,0.2259980204552953,0.2167287110283853
"frozenset({'Phones', 'Fasteners', 'Tables'})",frozenset({'Binders'}),0.0017050298380221654,0.38192668371696503,0.0012787723785166241,0.7500000000000001,1.963727678571429,1.0,0.0006275759868423445,2.4722932651321408,0.49160261884429274,0.003344481605351171,0.5955172413793105,0.3766741071428572
"frozenset({'Fasteners', 'Tables'})","frozenset({'Binders', 'Phones'})",0.004262574595055414,0.08482523444160273,0.0012787723785166241,0.3,3.536683417085427,1.0,0.0009171984891662289,1.3073925222262819,0.7203196347031965,0.014563106796116505,0.2351187703772706,0.15753768844221105
"frozenset({'Binders', 'Fasteners', 'Storage'})",frozenset({'Tables'}),0.008098891730605285,0.09036658141517477,0.0012787723785166241,0.15789473684210528,1.7472691161866933,1.0,0.000546903219570196,1.08018968456948,0.43117031943847595,0.013157894736842105,0.07423666946184582,0.08602284011916585
"frozenset({'Binders', 'Fasteners', 'Tables'})",frozenset({'Storage'}),0.0029838022165387893,0.23785166240409208,0.0012787723785166241,0.4285714285714286,1.8018433179723503,1.0,0.0005690700610278584,1.333759590792839,0.4463445917058573,0.005338078291814947,0.25023969319271333,0.21697388632872505
"frozenset({'Binders', 'Storage', 'Tables'})",frozenset({'Fasteners'}),0.00639386189258312,0.06820119352088662,0.0012787723785166241,0.2,2.9325,1.0,0.0008427033662347404,1.1647485080988917,0.6632346632346633,0.01744186046511628,0.14144556267154623,0.109375
"frozenset({'Fasteners', 'Storage', 'Tables'})",frozenset({'Binders'}),0.0017050298380221654,0.38192668371696503,0.0012787723785166241,0.7500000000000001,1.963727678571429,1.0,0.0006275759868423445,2.4722932651321408,0.49160261884429274,0.003344481605351171,0.5955172413793105,0.3766741071428572
"frozenset({'Fasteners', 'Tables'})","frozenset({'Binders', 'Storage'})",0.004262574595055414,0.08482523444160273,0.0012787723785166241,0.3,3.536683417085427,1.0,0.0009171984891662289,1.3073925222262819,0.7203196347031965,0.014563106796116505,0.2351187703772706,0.15753768844221105
"frozenset({'Binders', 'Labels', 'Furnishings'})",frozenset({'Machines'}),0.008525149190110827,0.03751065643648764,0.0012787723785166241,0.15,3.998863636363636,1.0,0.000958988436176576,1.1323404041923675,0.7563771854399541,0.028571428571428574,0.11687333923826394,0.09204545454545454
"frozenset({'Binders', 'Machines', 'Furnishings'})",frozenset({'Labels'}),0.004262574595055414,0.10741687979539642,0.0012787723785166241,0.3,2.7928571428571427,1.0,0.0008208999156206462,1.2751187431494337,0.6446917808219178,0.011583011583011582,0.21575931232091686,0.15595238095238095
"frozenset({'Binders', 'Labels', 'Machines'})",frozenset({'Furnishings'}),0.0012787723785166241,0.257459505541347,0.0012787723785166241,1.0,3.8841059602649004,1.0,0.0009495402742438018,inf,0.7434912505335041,0.004966887417218543,1.0,0.5024834437086093
"frozenset({'Machines', 'Labels', 'Furnishings'})",frozenset({'Binders'}),0.0017050298380221654,0.38192668371696503,0.0012787723785166241,0.7500000000000001,1.963727678571429,1.0,0.0006275759868423445,2.4722932651321408,0.49160261884429274,0.003344481605351171,0.5955172413793105,0.3766741071428572
"frozenset({'Labels', 'Machines'})","frozenset({'Binders', 'Furnishings'})",0.0034100596760443308,0.08439897698209718,0.0012787723785166241,0.37500000000000006,4.443181818181819,1.0,0.0009909668304105808,1.4649616368286444,0.7775876817792985,0.014778325123152712,0.3173882681564246,0.1950757575757576
"frozenset({'Binders', 'Labels', 'Paper'})",frozenset({'Furnishings'}),0.00980392156862745,0.257459505541347,0.0034100596760443308,0.34782608695652173,1.3509933774834435,1.0,0.0008859468766193603,1.138562091503268,0.26237623762376233,0.012924071082390952,0.12169919632606195,0.18053556003455226
"frozenset({'Binders', 'Labels', 'Furnishings'})",frozenset({'Paper'}),0.008525149190110827,0.35208866155157714,0.0034100596760443308,0.39999999999999997,1.1360774818401937,1.0,0.0004084513081706975,1.0798522307473712,0.12080825451418738,0.00954653937947494,0.0739473684210526,0.20484261501210652
"frozenset({'Binders', 'Paper', 'Furnishings'})",frozenset({'Labels'}),0.021739130434782608,0.10741687979539642,0.0034100596760443308,0.1568627450980392,1.4603174603174602,1.0,0.0010749101152748436,1.058645096056623,0.32222222222222224,0.02711864406779661,0.05539637058261699,0.09430438842203548
"frozenset({'Labels', 'Paper', 'Furnishings'})",frozenset({'Binders'}),0.0076726342710997444,0.38192668371696503,0.0034100596760443308,0.4444444444444444,1.1636904761904763,1.0,0.000479675913510072,1.1125319693094629,0.1417525773195876,0.008830022075055188,0.1011494252873563,0.22668650793650794
"frozenset({'Binders', 'Labels', 'Phones'})",frozenset({'Furnishings'}),0.00980392156862745,0.257459505541347,0.0029838022165387893,0.30434782608695654,1.1821192052980132,1.0,0.00045968941711381885,1.0674019607843137,0.15558698727015552,0.011290322580645157,0.06314580941446613,0.15796861503023324
"frozenset({'Binders', 'Labels', 'Furnishings'})",frozenset({'Phones'}),0.008525149190110827,0.2617220801364024,0.0029838022165387893,0.35,1.3372964169381105,1.0,0.0007525824370298172,1.1358121844055347,0.25439135241370825,0.011164274322169057,0.11957274826789832,0.18070032573289901
"frozenset({'Binders', 'Furnishings', 'Phones'})",frozenset({'Labels'}),0.017050298380221655,0.10741687979539642,0.0029838022165387893,0.175,1.6291666666666664,1.0,0.0011523123649548775,1.0819189335813377,0.3928881179531656,0.02456140350877193,0.07571633237822348,0.10138888888888889
"frozenset({'Phones', 'Labels', 'Furnishings'})",frozenset({'Binders'}),0.005115089514066497,0.38192668371696503,0.0029838022165387893,0.5833333333333333,1.5273437499999998,1.0,0.0010302130415159503,1.4833759590792837,0.34704370179948585,0.00776914539400666,0.3258620689655171,0.29557291666666663
"frozenset({'Binders', 'Labels', 'Storage'})",frozenset({'Furnishings'}),0.00937766410912191,0.257459505541347,0.0025575447570332483,0.2727272727272727,1.0593016255267909,1.0,0.00014317599236588494,1.0209931798806477,0.05651176133103834,0.00967741935483871,0.02056152802421453,0.1413305237808549
"frozenset({'Binders', 'Labels', 'Furnishings'})",frozenset({'Storage'}),0.008525149190110827,0.23785166240409208,0.0025575447570332483,0.3,1.261290322580645,1.0,0.0005298238499224887,1.0887833394227258,0.20894239036973342,0.01048951048951049,0.08154362416107379,0.1553763440860215
"frozenset({'Labels', 'Storage', 'Furnishings'})",frozenset({'Binders'}),0.005967604433077579,0.38192668371696503,0.0025575447570332483,0.4285714285714286,1.1221301020408165,1.0,0.0002783573861732695,1.0816283034953114,0.10949113779302472,0.006637168141592921,0.07546798029556658,0.21763392857142858
"frozenset({'Binders', 'Paper', 'Phones'})",frozenset({'Furnishings'}),0.023017902813299233,0.257459505541347,0.004688832054560955,0.20370370370370372,0.7912067696835908,1.0,-0.0012373458223498453,0.9324927139713317,-0.21266629192430203,0.017001545595054093,-0.07239443806607987,0.11095781211675253
"frozenset({'Binders', 'Paper', 'Furnishings'})",frozenset({'Phones'}),0.021739130434782608,0.2617220801364024,0.004688832054560955,0.21568627450980393,0.8241042345276872,1.0,-0.001000778383186923,0.941304347826087,-0.17910447761194026,0.016819571865443424,-0.06235565819861434,0.116800791978029
"frozenset({'Binders', 'Furnishings', 'Phones'})",frozenset({'Paper'}),0.017050298380221655,0.35208866155157714,0.004688832054560955,0.275,0.7810532687651333,1.0,-0.0013143846811863114,0.8936708116529971,-0.22190184049079759,0.012865497076023392,-0.11898026315789469,0.14415859564164651
"frozenset({'Phones', 'Paper', 'Furnishings'})",frozenset({'Binders'}),0.017902813299232736,0.38192668371696503,0.004688832054560955,0.2619047619047619,0.6857461734693878,1.0,-0.002148730058018981,0.8373896543189505,-0.31815980629539936,0.011866235167206043,-0.19418719211822655,0.1370907738095238
"frozenset({'Binders', 'Paper', 'Storage'})",frozenset({'Furnishings'}),0.022591645353793693,0.257459505541347,0.005541346973572037,0.2452830188679245,0.9527052355366735,1.0,-0.00027508686858115656,0.9838661551577151,-0.048335089231555356,0.020186335403726705,-0.016398414314494365,0.13340309883793575
